level_id;replicate;reference_ng_uL;sample_volume_uL;VIS;blank_VIS;RFU
Blank;1;0;1.0;647;645.0;2.0
Blank;2;0;1.0;630;645.0;-15.0
Blank;3;0;1.0;648;645.0;3.0
Blank;4;0;1.0;655;645.0;10.0
Std208;1;208;1.0;3388.33;645.0;2743.33
Std208;2;208;1.0;3240;645.0;2595.0
Std208;3;208;1.0;3263;645.0;2618.0
Std208;4;208;1.0;3254;645.0;2609.0
Std102;1;102;1.0;2017;645.0;1372.0
Std102;2;102;1.0;2005;645.0;1360.0
Std102;3;102;1.0;2012;645.0;1367.0
Std102;4;102;1.0;1988;645.0;1343.0
Std0.138;1;0.138;1.0;664;645.0;19.0
Std0.138;2;0.138;1.0;637;645.0;-8.0
Std0.138;3;0.138;1.0;637;645.0;-8.0
Std0.138;4;0.138;1.0;631;645.0;-14.0
Std45;1;45;1.0;1208;645.0;563.0
Std45;2;45;1.0;1203;645.0;558.0
Std45;3;45;1.0;1178;645.0;533.0
Std45;4;45;1.0;1192;645.0;547.0
Std3.07;1;3.07;1.0;679;645.0;34.0
Std3.07;2;3.07;1.0;721;645.0;76.0
Std3.07;3;3.07;1.0;712;645.0;67.0
Std3.07;4;3.07;1.0;715;645.0;70.0
Std4.08;1;4.08;1.0;745;645.0;100.0
Std4.08;2;4.08;1.0;717;645.0;72.0
Std4.08;3;4.08;1.0;722;645.0;77.0
Std4.08;4;4.08;1.0;732;645.0;87.0
Std279;1;279;1.0;4302;645.0;3657.0
Std279;2;279;1.0;4284;645.0;3639.0
Std279;3;279;1.0;4217;645.0;3572.0
Std279;4;279;1.0;4342;645.0;3697.0
