pair_id;source_csv_row;role;quantus_ng_uL;diy_displayed_ng_uL;diy_mean_from_triplicate_ng_uL;diy_sd_triplicate_ng_uL;diy_ci95_halfwidth_ng_uL;included_in_independent_regression;triplicate_c1_ng_uL;triplicate_c2_ng_uL;triplicate_c3_ng_uL
1;10;calibration_anchor;395.00000;400.00000;396.76194;0.05538;0.13758;NO;396.70025;396.80739;396.77817
2;12;validation_sample;365.00000;369.20000;369.15580;0.13295;0.33027;YES;369.29865;369.13307;369.03568
3;13;validation_sample;360.00000;358.80000;358.75709;0.09206;0.22868;YES;358.78956;358.82851;358.65320
4;14;validation_sample;350.00000;350.60000;350.57253;0.22217;0.55190;YES;350.31605;350.69590;350.70564
5;15;validation_sample;242.00000;240.90000;240.91046;0.23877;0.59314;YES;240.90072;241.15395;240.67671
6;16;validation_sample;270.00000;263.70000;263.69477;0.02976;0.07392;YES;263.66231;263.72074;263.70127
7;17;validation_sample;228.00000;220.00000;220.02863;0.05844;0.14517;YES;219.97020;220.02863;220.08707
8;18;validation_sample;213.00000;215.10000;215.10037;0.03512;0.08724;YES;215.13933;215.07115;215.09063
9;19;validation_sample;135.00000;139.00000;139.03688;0.06841;0.16994;YES;139.10181;139.04337;138.96545
10;20;validation_sample;47.00000;42.73000;42.73113;0.15775;0.39187;YES;42.91294;42.64997;42.63049
11;21;validation_sample;26.00000;24.60000;24.59589;0.12178;0.30251;YES;24.71925;24.59264;24.47576
12;22;validation_sample;28.00000;23.70000;23.69984;0.26874;0.66759;YES;23.39466;23.90112;23.80373
13;23;validation_sample;21.00000;20.52000;20.52146;0.03512;0.08724;YES;20.55068;20.53120;20.48250
14;24;blank_near_zero;0.02000;0.00000;-1.48043;0.05154;0.12803;YES;-1.53887;-1.46095;-1.44147
15;25;blank;0.00000;0.00000;-3.15240;0.18919;0.46998;YES;-3.36018;-3.10695;-2.99008
