pair_id;source_csv_row;role;quantus_ng_uL;diy_displayed_ng_uL;diy_raw_csv_ng_uL;difference_diy_minus_quantus_ng_uL;rfu;vis_mean;blank_mean;calibration_status;included_in_independent_regression
1;10;calibration_anchor;395.00000;400.00000;400.00000;5.00000;41069.3;50631.3;9562.0;ACTIVE;NO
2;12;validation_sample;365.00000;369.20000;369.15600;4.20000;37902.3;47464.3;9562.0;ACTIVE;YES
3;13;validation_sample;360.00000;358.80000;358.75700;-1.20000;36834.7;46396.7;9562.0;ACTIVE;YES
4;14;validation_sample;350.00000;350.60000;350.57300;0.60000;35994.3;45556.3;9562.0;ACTIVE;YES
5;15;validation_sample;242.00000;240.90000;240.91100;-1.10000;24735.0;34297.0;9562.0;ACTIVE;YES
6;16;validation_sample;270.00000;263.70000;263.69500;-6.30000;27074.3;36636.3;9562.0;ACTIVE;YES
7;17;validation_sample;228.00000;220.00000;220.02900;-8.00000;22591.0;32153.0;9562.0;ACTIVE;YES
8;18;validation_sample;213.00000;215.10000;215.10000;2.10000;22085.0;31647.0;9562.0;ACTIVE;YES
9;19;validation_sample;135.00000;139.00000;139.03700;4.00000;14275.3;23837.3;9562.0;ACTIVE;YES
10;20;validation_sample;47.00000;42.73000;42.73110;-4.27000;4387.33;13949.3;9562.0;ACTIVE;YES
11;21;validation_sample;26.00000;24.60000;24.59590;-1.40000;2525.33;12087.3;9562.0;ACTIVE;YES
12;22;validation_sample;28.00000;23.70000;23.69980;-4.30000;2433.33;11995.3;9562.0;ACTIVE;YES
13;23;validation_sample;21.00000;20.52000;20.52150;-0.48000;2107.0;11669.0;9562.0;ACTIVE;YES
14;24;blank_near_zero;0.02000;0.00000;-1.48043;-0.02000;-152.0;9410.0;9562.0;ACTIVE;YES
15;25;blank;0.00000;0.00000;-3.15242;0.00000;-323.668;9238.33;9562.0;ACTIVE;YES
