t_s,firmware_version,row_type,sample_id,sensor_channel,gain,integration_time_ms,full_1,full_2,full_3,ir_1,ir_2,ir_3,vis_1,vis_2,vis_3,full_mean,full_sd,ir_mean,ir_sd,vis_mean,vis_sd,blank_mean,blank_sd,rfu,calibration_enabled,calibration_type,calibration_model,calibration_status,dilution_factor,range_min_ng_uL,range_max_ng_uL,cal_intercept_rfu,cal_slope_rfu_per_ng_uL,concentration_ng_uL,concentration_in_assay_ng_uL,pi_low_ng_uL,pi_high_ng_uL,lod_ng_uL,loq_ng_uL,lod_in_assay_ng_uL,loq_in_assay_ng_uL,result_flag,qc
40.4,QF1-1.0.0-rc2,sample,Std100,2,max,600,54288.0,54280.0,54281.0,3029.0,3028.0,3028.0,51259.0,51252.0,51253.0,54283.0,4.3589,3028.33,0.57735,51254.7,3.78596,9961.33,1.52753,41293.3,True,multipoint,OLS,PROVISIONAL,201.0,0.0,670.0,332.595,53.0198,772.555,3.84356,760.678,784.433,7.87432,23.8616,0.0391757,0.118714,ABOVE RANGE,IMPORTED
86.9,QF1-1.0.0-rc2,sample,Std100,2,max,600,13772.0,13672.0,13666.0,550.0,545.0,546.0,13222.0,13127.0,13120.0,13703.3,59.5427,547.0,2.64575,13156.3,56.9766,9961.33,1.52753,3195.0,True,multipoint,OLS,PROVISIONAL,201.0,0.0,670.0,332.595,53.0198,53.9875,0.268595,44.808,63.1671,7.87432,23.8616,0.0391757,0.118714,,IMPORTED
22.6,QF1-1.0.0-rc2,sample,Std100,2,max,600,3873.0,3872.0,3874.0,152.0,152.0,152.0,3721.0,3720.0,3722.0,3873.0,1.0,152.0,0.0,3721.0,1.0,9961.33,1.52753,-6240.33,True,multipoint,OLS,PROVISIONAL,201.0,0.0,670.0,332.595,53.0198,-123.971,-0.616771,-133.945,-113.997,7.87432,23.8616,0.0391757,0.118714,BELOW RANGE,IMPORTED
93.0,QF1-1.0.0-rc2,sample,Std100,2,max,600,33870.0,33917.0,33952.0,1937.0,1940.0,1944.0,31933.0,31977.0,32008.0,33913.0,41.1461,1940.33,3.51188,31972.7,37.6873,9961.33,1.52753,22011.3,True,multipoint,OLS,PROVISIONAL,201.0,0.0,670.0,332.595,53.0198,408.88,2.03423,399.466,418.294,7.87432,23.8616,0.0391757,0.118714,,IMPORTED
83.8,QF1-1.0.0-rc2,sample,Std400,2,max,600,45576.0,45541.0,45545.0,2731.0,2729.0,2729.0,42845.0,42812.0,42816.0,45554.0,19.1572,2729.67,1.1547,42824.3,18.0093,9961.33,1.52753,32863.0,True,multipoint,OLS,PROVISIONAL,201.0,0.0,670.0,332.595,53.0198,613.552,3.0525,602.961,624.143,7.87432,23.8616,0.0391757,0.118714,,IMPORTED
162.0,QF1-1.0.0-rc2,sample,Std400,2,max,600,34000.0,34005.0,33999.0,1984.0,1985.0,1987.0,32016.0,32020.0,32012.0,34001.3,3.21456,1985.33,1.52752,32016.0,4.0,9961.33,1.52753,22054.7,True,multipoint,OLS,PROVISIONAL,201.0,0.0,670.0,332.595,53.0198,409.697,2.03829,400.28,419.115,7.87432,23.8616,0.0391757,0.118714,,IMPORTED
370.2,QF1-1.0.0-rc2,sample,Std400,2,max,600,10088.0,10080.0,10081.0,420.0,420.0,419.0,9668.0,9660.0,9662.0,10083.0,4.3589,419.667,0.57735,9663.33,4.16333,9961.33,1.52753,-297.996,True,multipoint,OLS,PROVISIONAL,201.0,0.0,670.0,332.595,53.0198,-11.8935,-0.0591716,-21.3032,-2.48381,7.87432,23.8616,0.0391757,0.118714,BELOW RANGE,IMPORTED
74.2,QF1-1.0.0-rc2,calibration_blank,ReagentBlank,2,max,600,9973.0,9975.0,9978.0,412.0,414.0,414.0,9561.0,9561.0,9564.0,9975.33,2.51661,413.333,1.1547,9562.0,1.73205,9562.0,1.73205,0.0,True,multipoint,OLS,PROVISIONAL,201.0,0.0,670.0,332.595,53.0198,,,-23.2223,-4.38717,7.87432,23.8616,0.0391757,0.118714,BELOW RANGE,IMPORTED
138.1,QF1-1.0.0-rc2,calibration_standard,Std400.0,2,max,600,53918.0,53931.0,53928.0,3293.0,3295.0,3295.0,50625.0,50636.0,50633.0,53925.7,6.80687,3294.33,1.1547,50631.3,5.68624,9562.0,1.73205,41069.3,True,multipoint,OLS,PROVISIONAL,201.0,0.0,670.0,332.595,102.673,400.0,1.99005,749.025,772.573,7.87432,23.8616,0.0391757,0.118714,ABOVE RANGE,OK
19.7,QF1-1.0.0-rc2,sample,Std400,2,max,600,52353.0,52349.0,52350.0,3189.0,3188.0,3189.0,49164.0,49161.0,49161.0,52350.7,2.08171,3188.67,0.577351,49162.0,1.73205,9562.0,1.73205,39600.0,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,385.691,1.91886,,,,,,,,OK
38.6,QF1-1.0.0-rc2,sample,Std400,2,max,600,50557.0,50539.0,50527.0,3078.0,3077.0,3075.0,47479.0,47462.0,47452.0,50541.0,15.0997,3076.67,1.52753,47464.3,13.6504,9562.0,1.73205,37902.3,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,369.156,1.8366,,,,,,,,OK
152.0,QF1-1.0.0-rc2,sample,Std400,2,max,600,49270.0,49274.0,49254.0,2870.0,2870.0,2868.0,46400.0,46404.0,46386.0,49266.0,10.583,2869.33,1.1547,46396.7,9.45164,9562.0,1.73205,36834.7,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,358.757,1.78486,,,,,,,,OK
225.7,QF1-1.0.0-rc2,sample,Std400,2,max,600,48353.0,48394.0,48393.0,2823.0,2825.0,2823.0,45530.0,45569.0,45570.0,48380.0,23.388,2823.67,1.1547,45556.3,22.8108,9562.0,1.73205,35994.3,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,350.573,1.74414,,,,,,,,OK
282.1,QF1-1.0.0-rc2,sample,Std400,2,max,600,36448.0,36474.0,36424.0,2152.0,2152.0,2151.0,34296.0,34322.0,34273.0,36448.7,25.0067,2151.67,0.577351,34297.0,24.5153,9562.0,1.73205,24735.0,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,240.911,1.19856,,,,,,,,OK
353.5,QF1-1.0.0-rc2,sample,Std400,2,max,600,38946.0,38953.0,38952.0,2313.0,2314.0,2315.0,36633.0,36639.0,36637.0,38950.3,3.78594,2314.0,1.0,36636.3,3.05506,9562.0,1.73205,27074.3,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,263.695,1.31191,,,,,,,,OK
408.0,QF1-1.0.0-rc2,sample,Std400,2,max,600,34157.0,34162.0,34169.0,2010.0,2009.0,2010.0,32147.0,32153.0,32159.0,34162.7,6.02773,2009.67,0.57735,32153.0,6.0,9562.0,1.73205,22591.0,True,two_point,blank_plus_standard,ACTIVE,201.0,0.0,400.0,0.0,102.673,220.029,1.09467,,,,,,,,OK
